"ISIN","year","scope_total","NPPE","Debt_TotCap","GMAR","gsector","INTAN_TA","Capex_NPPE","Rev_Emp","FuelInten","Age","CapInt"
"FR0000052292",2016,32000,1334600,0.93,64.44,"25",0.0285006195786865,0.175783006144163,405.345176873929,87.4,12.1615460852329,0.471761946868632
"FR0000050809",2016,9620,120700,41.15,7.72,"45",0.469666586454908,0.352112676056338,93.9718182503203,87.4,5.27507163323782,0.0984149894421725
"FR0000120644",2016,1467600,5036000,60.91,51.04,"30",0.366505867619092,0.186060365369341,221.453007841277,87.4,14.3918575063613,0.515493984688297
"FR0000120172",2016,2695400,13406000,52.75,20.98,"30",0.206306231256248,0.177383261226317,205.059989431239,87.4,20.1480284421461,0.395676238352756
"FR0000124141",2016,33800000,7177200,65.75,18.48,"55",0.262357062559033,0.187719444908878,149.425949297293,87.4,11.1553872159269,0.730559815007667
"FR0000073272",2016,405043.2,3169000,37.13,22.92,"20",0.237048507085872,0.239192174187441,247.886900285757,87.4,7.96655879180151,0.448064555272418
"FR0014000MR3",2016,8722.27,506818,63.19,14.1,"35",0.480754812121496,0.256670047235891,92.9466857205672,87.4,8.77179313459801,0.489996089265665
"FR0000120073",2020,27471000,20002900,41.52,34.58,"15",0.347294449359486,0.131800888871114,317.871052835751,78.9,21.9524100371558,2.10541756975768
"FR0000050809",2020,4842,422800,40.62,6.92,"45",0.473995433789954,0.117786187322611,92.7523933855527,78.9,4.82509505703422,0.267916207276736
"FR0000121485",2020,25527,6627000,44.57,56.79,"25",0.351796630386164,0.144228157537347,339.797162347937,78.9,7.27011813759555,0.798590861208226
"FR0000052292",2020,45300,3092200,18.57,61.17,"25",0.0249354628237497,0.154582497897937,384.903614457831,78.9,10.7852975495916,0.867968823363696
"FR0000050809",2019,6436,463800,42.56,7.51,"45",0.471465365324658,0.133462699439414,95.8806357444048,84.8,8.5804248861912,0.255051871898963
"FR0000124141",2019,31500000,9344400,70.6,17.07,"55",0.250036814164593,0.159496596892256,152.079091620987,84.8,11.2662590602041,0.840389573609625
"FR0000120172",2020,1663800,15011000,59.54,18.6,"30",0.19951395254642,0.114915728465792,223.954259321339,78.9,15.4096858638743,0.48952182952183
"FR0010307819",2020,148000,949200,52.46,52.2,"20",0.566246981313451,0.175832279814581,166.081250340358,78.9,17.9322305229456,0.550946798917944
"FR0010221234",2020,5474,4413000,55.79,54.03,"50",0.228003121156415,0.0633809200090641,1260.65088757396,78.9,14.6700383676317,6.58045842134084
"FR0000031577",2020,21007,239317,14.94,15.11,"35",0.257257876440279,0.0698529565388167,190.380680660281,78.9,8.85468428069325,0.54744283331799
"FR0000121709",2019,228484,1248000,51.22,38.51,"25",0.372219559275045,0.140865384615385,220.88426996666,84.8,11.0341603739662,0.417275187315574
"FR0000031775",2019,14583000,2250847,40.02,10.76,"15",0.258482215253647,0.0800694138695345,275.459233939881,84.8,18.3760405420138,1.90700195219477
"FR0000066672",2019,13329,469109,70.04,13.42,"20",0.439204463061167,0.152977239831255,215.364487697393,84.8,8.70720005152094,0.69164659490568
"FR0011726835",2020,576.3,29170,2.43,93.57,"10",0.0560535076334716,0.309256085018855,907.034324942792,78.9,4.72454659723469,0.199137683097277
"FR0000120644",2020,1147000,6572000,53.46,48.34,"30",0.548617560905908,0.144704808277541,231.770858886676,78.9,10.1949035812672,0.626714648602879
"FR0000120560",2020,16760,234800,57.42,73.56,"45",0.378444501673963,0.313458262350937,200.720182680485,78.9,12.1149425287356,0.737901461450949
"FR0000120172",2019,1830500,15758000,59.77,18.89,"30",0.18863922847596,0.102233786013453,230.696707666554,84.8,15.0730240549828,0.473281001321788
"FR0000031775",2020,16557000,2174681,40.37,12.07,"15",0.249420729201418,0.109204062572856,285.39647980466,78.9,18.6841319961271,1.8436343426868
"FR0000074148",2019,5728,44900,27.45,24.3,"20",0.155777277116189,0.180400890868597,83.0135157683965,84.8,5.04545454545455,0.133869346733668
"FR0000121329",2019,249000,3830400,52.48,24.58,"20",0.29091733313921,0.10265246449457,222.758912898735,84.8,13.9586367157242,0.489663605238846
"FR0010908533",2019,9926,169000,86.1333,50.37,"45",0.262738853503185,0.532544378698225,183.500733551518,84.8,2.51587301587302,0.194956949569496
"FR0000130577",2020,47497,2271000,48.16,33.44,"50",0.411903810285105,0.102157639806253,136.46886187398,78.9,3.57542372881356,0.39108268446422
"FR0014004L86",2020,78453,1130072,5.6,12.08,"20",0.00913387119418296,0.191763002711332,441.410819065991,78.9,50.7136436323581,0.446546465942845
"FR0010220475",2020,128000,1371000,32.98,16.96,"20",0.159464537341475,0.186725018234865,218.256819693945,78.9,13.3666666666667,0.342275332276552
"FR0013269123",2019,239800,1250533,39.28,10.18,"55",0.222721235710941,0.186139829976498,1485.78772378517,84.8,13.768825046561,0.521752468735219
"FR0010220475",2019,120000,953000,24.06,16.87,"20",0.155899626268019,0.305351521511018,222.553074165977,84.8,11.5897435897436,0.27998017839445
"FR0000052516",2019,67804.7,292800,46.59,37.11,"30",0.372179259634888,0.153005464480874,203.021897810219,84.8,3.36527514231499,0.510102825915007
"FR0000120560",2019,17930,148700,51.75,75.1,"45",0.44758064516129,0.365164761264291,194.808206958073,84.8,14.4170305676856,0.60472570748237
"FR0000120693",2019,297529,2549000,31.83,61.52,"30",0.579663894075709,0.147116516280894,479.728317659352,84.8,20.712389380531,0.509801786103245
"FR0000120859",2019,2897000,2380300,42.73,10.08,"15",0.331094219550999,0.132084191068353,289.855554815949,84.8,18.8602985074627,1.45095877827535
"DE0006599905",2008,497000,2440100,12.31,67.2,"35",0.540957229336745,0.115896889471743,230.426829268293,173.3,20.0440627333831,0.710214342418629
"DE0006275001",2008,376446,2360101,74.07,17.32,"25",0.3489525676316,0.107801318672379,274.796487940604,173.3,14.8106726636189,0.341584076323122
"DE0007236101",2009,2574000,11323000,41.85,27.14,"20",0.22750040923228,0.313079572551444,189.261728395062,161.4,14.1851085832472,0.357907920314151
"DE0005558662",2008,45345,664600,25.3,21.8,"45",0.0184674166843558,0.367439061089377,487.266355140187,173.3,17.3250564334086,0.613362103412451
"DE000WCH8881",2008,976041,2659600,11.57,27.65,"15",0.00537669518274233,0.211497969619492,269.947242808692,173.3,20.8635625338387,1.79311788929992
"DE0007236101",2008,3550000,11258000,37,27.62,"20",0.234183305268222,0.33753775093267,183.761882129278,173.3,14.1364113326338,0.348442329328695
"DE000SYM9999",2009,143932,386021,48.67,41.93,"15",0.452469640613572,0.0988029148673259,272.173061550759,161.4,17.9183029544447,0.504531724272626
"DE0005558662",2009,3830,843600,53.32,-0.3555,"45",0.006820199000327,0.385135135135135,288.345323741007,161.4,14.6565389696169,1.38410678642715
"DE0007042301",2009,190128,1599900,37.27,69.96,"35",0.119538219345811,0.16769798112382,62.9060246190554,161.4,23.4360041623309,0.970734020085341
"DE0005190003",2009,1205293,29358000,75.11,13.19,"25",0.0534229840992382,0.659717964438994,526.665281097371,161.4,9.597243234157,1.12653657189085
"DE0007314007",2009,127600,645615,48.84,23.29,"20",0.0998358175560554,0.325294486652262,158.484043115291,161.4,28.0269462281984,0.69699470139548
"DE000WCH8881",2009,985018,2778500,18.46,22.68,"15",0.0048536192556313,0.2688860896167,238.141887565629,161.4,21.304347826087,2.22649423278574
"DE0006599905",2009,474000,2607600,19.51,65.58,"35",0.469988618932159,0.151365240067495,234.317343173432,161.4,20.8765204570586,0.731095908093455
"DE0007100000",2009,3035000,34497000,64.68,17.27,"25",0.0533462887477486,0.259413862074963,307.807509155366,161.4,22.7052696078431,0.939004612031828
"DE0007100000",2008,3779000,34759000,64.18,23.05,"25",0.0466570317873732,0.445294743807359,350.905510658234,173.3,13.0136937577805,0.763259729016511
"DE000SYM9999",2008,144295,388414,52.27,41.85,"15",0.463775675179428,0.0766681942463454,252.895573864725,173.3,18.201198202696,0.497192888347418
"DE0005190003",2008,1250462,30816000,74.36,14.46,"25",0.0562861704250649,0.568795430944964,531.751981687508,173.3,9.00236332125414,1.07408312498825
"DE0007314007",2008,141000,580187,31.33,28.74,"20",0.0784440226395843,0.365082292433302,187.29914268218,173.3,23.39785131366,0.555399619760053
"DE0005103006",2019,7649,64607,31.09,33.93,"45",0.363680272288529,0.217143653164518,292.601681555439,170.1,2.74219742406458,0.306274368244014
"DE0005158703",2019,27418.5,280685,33.49,14.24,"45",0.216205940136852,0.201040312093628,467.872638634979,170.1,7.38933379357957,0.0796616883615877
"DE0007236101",2019,1280000,12183000,41.69,29.85,"20",0.27169996056407,0.215464171386358,225.581818181818,170.1,14.6727094561489,0.344816866054877
"DE0006047004",2019,77780000,14529100,39.17,52.83,"15",0.318324563557794,0.071346470187417,342.458262938943,170.1,18.6736598324365,1.45426575355546
"DE0007030009",2019,464716,1565000,30.39,44.28,"20",0.111250173828397,0.176996805111821,263.036164844407,170.1,15.9571428571429,0.714308553157474
"DE0007667107",2019,53334.2,296800,51.08,17.7,"20",0.2132145847606,0.192385444743935,259.529878221467,170.1,4.52902757619739,0.681034482758621
"DE0007856023",2019,110300,1043736,45.05,18.6,"25",0.0976523447231122,0.156654556324588,166.171942653709,170.1,17.5339616808296,1.21506463426991
"DE0005785802",2019,774500,8515396,51.03,30.86,"35",0.47411443380469,0.1241605205442,144.842531431555,170.1,9.04703796228879,0.82472655509052
"DE0007042301",2010,202925,1827500,39.27,10.61,"35",0.113462419048865,0.156443228454172,67.0135057018235,177.1,25.0421155729677,1.00250941028858
"DE0007100000",2019,2946000,88625000,72.02,20.71,"25",0.0538641765132233,0.0850098730606488,578.409870921297,170.1,20.1746871371436,0.905230252684593
"DE000A2NB601",2019,10161,251123,19.58,33.59,"45",0.211548157097895,0.145601956013587,207.480591945657,170.1,12.9120956881006,0.661415868153198
"DE0007042301",2020,64019,865554,11.89,63.82,"35",0.077648418681266,0.132285218484346,73.7253509675321,170.6,24.2228366762178,1.24305614270096
"DE000STRA555",2020,813.7,65469,38.84,27.58,"35",0.268165063763081,0.246635812369213,189.612585291888,170.6,4.84630367419212,0.437738655492425
"DE0007042301",2008,190200,1387000,43.87,70.41,"35",0.116918908819133,0.124008651766402,63.2530657086018,173.3,22.8623103850642,0.919729615547106
"DE0006599905",2019,665000,6213000,42.27,57.44,"35",0.620865380078328,0.146467085144053,283.189564485588,170.1,6.46141975308642,0.777674591381872
"DE0005190003",2019,944833,65854000,65.68,21.45,"25",0.0519349982288346,0.118094572842956,778.977111333702,170.1,26.3243693479296,1.06146243162844
"DE0005103006",2020,6945,56621,25.57,34.44,"45",0.377378287490943,0.298263895021282,302.116577540107,170.6,2.69401023654724,0.310244301346295
"DE000A0DJ6J9",2019,2940,208172,7.59,18.12,"45",0.0348493344579382,0.0971984704955518,256.60936623668,170.1,15.2882727434997,0.561596994325018
"DE000A13SX22",2020,257669,1593425,45.91,22.45,"25",0.0449428470610879,0.279888290945605,160.541323565862,170.6,15.2736190227912,0.944748324703538
"DE0006450000",2020,378,45986,6.95,26.53,"45",0.145680008065329,0.0384899752098465,139.673439767779,170.6,21.5392775953524,0.886101730139762
"DE0007297004",2020,3500000,3060700,47.29,27.93,"30",0.120043643514022,0.113928186362597,347.649572649573,170.6,23.0521903731747,1.27793185123001
"DE0005009740",2020,4657,26796,40.48,41.15,"25",0.115028585167771,0.0981489774593223,87.9257540603248,170.6,9.05360784694571,0.615005541481951
"DE0007667107",2020,44873.5,313600,49.96,21.7,"20",0.250480729036034,0.163584183673469,250.850879723104,170.6,10.9506578947368,0.765551339542371
"DE0007856023",2020,89570,939953,42.35,20.71,"25",0.103679583365561,0.0981155440750761,152.245783628137,170.6,13.5082065326993,1.40260382400344
"DE0005785802",2020,769400,8186752,50.1,31.01,"35",0.457584723971791,0.137391605364374,142.457667272901,170.6,8.30418237537509,0.830414843152745
"DE0007100000",2020,2519000,82798000,70.09,17.97,"25",0.0586772482986138,0.0869465446025266,534.901778626669,170.6,17.095344423356,0.992314122961072
"DE0006047004",2020,75740000,12813100,40.17,55.31,"15",0.27975656490196,0.088581217660051,331.423892172734,170.6,5.55818573083926,1.52571581117694
"DE0007030009",2020,410404,1365000,33.26,45.53,"20",0.102023368481049,0.210989010989011,252.492693828434,170.6,8.35906642728905,0.792510638297872
"DE000A2NBTL2",2020,9724,94438,56.78,45.07,"20",0.107830475471398,0.194074419195663,172.271262002743,170.6,9.68538307413415,0.404156124401057
"DE0007314007",2018,105153,525926,56.05,54.17,"20",0.12016736615662,0.203916520575138,203.819605861546,171.5,27.633307293927,0.789280351580932
"DE000A1DAHH0",2018,263352,1027100,38.95,20.65,"20",0.379751968812956,0.147405315938078,755.296100144439,171.5,11.1867364746946,0.153227091633466
"DE000A161408",2020,21688,263100,32.01,64.7,"30",0.178938124831127,0.119726339794755,583.00684079602,170.6,8.10416666666667,0.0933624896663911
"DE0007193500",2020,14600.4,262500,38.06,19.53,"20",0.105579957702945,0.340190476190476,183.908456999821,170.6,21.6785714285714,0.649134746257048
"DE0005558662",2010,41130,880200,46.17,14.77,"45",0.006733048838312,0.332538059531925,569.230769230769,177.1,12.9865016872891,0.852532860729582
"DE000WCH8881",2010,1001180,3025700,17.9,28.35,"15",0.00604989339796272,0.254651816108669,291.062890768665,177.1,22.258230958231,1.90782158200657
"DE0005190003",2010,1343010,29218000,72.45,21.06,"25",0.0468113218080652,0.436956670545554,633.578829371523,177.1,11.4328125,0.967905154025497
"DE000JST4000",2020,26242.3,133791,54.56,17.89,"20",0.42400178216671,0.116076567183144,260.036006546645,170.6,4.62356901206301,0.340628894399617
"DE0007314007",2020,94299,732295,69.64,45.56,"20",0.0793711804730669,0.135037109361664,201.80810857241,170.6,12.7817939465262,0.906082274574901
"DE000A0D9PT0",2020,71300,1161000,37.56,11.49,"20",0.141221848948613,0.259862187769165,385.62978764666,170.6,10.5965665236051,0.620819713351773
"DE000A1DAHH0",2020,247143,1547300,36.1,23.48,"20",0.363862673701419,0.131842564467136,683.169925160991,170.6,9.29680672268907,0.234871516160261
"DE0005190003",2020,727142,63845000,63.11,17.74,"25",0.0576193166167909,0.108105568172919,785.535170137125,170.6,18.0992018244014,1.12244671178907
"DE0005785802",2018,775900,3836010,37.33,31.15,"35",0.497785267569288,0.246208951488656,146.877034919846,171.5,13.4733752175641,0.514139378479547
"DE000A0DJ6J9",2020,2395,207180,8.45,16.24,"45",0.0437588542402975,0.0747224635582585,281.101588170865,170.6,12.0284547248612,0.510602649761393
"DE0005878003",2020,28089,464468,4.19,14.13,"20",0.0990020936998668,0.153347485725604,274.474370503597,170.6,12.0385071642786,0.49319742935729
"DE0007236101",2020,677000,10250000,52.81,35.33,"20",0.20914075875245,0.250926829268293,195.013651877133,170.6,7.42572062084257,0.410280193913089
"DE0005878003",2018,40549,434880,1.04,19.32,"20",0.0798241262815565,0.0683199963208241,353.875516460083,171.5,19.4721481721876,0.316372318020073
"DE0006047004",2018,79900000,12961600,39.15,53.02,"15",0.333263788840364,0.0786245525243797,311.959129429227,171.5,21.6642768631616,1.35418211191396
"DE0007667107",2018,56492.5,268600,40.42,21.04,"20",0.240654952076677,0.152643335815339,219.710439420879,171.5,14.7916666666667,0.656647398843931
"DE000A0DJ6J9",2018,2870,198884,4.08,13.35,"45",0.0379707961948773,0.0673105931095513,208.875651935218,171.5,5.93769519428641,0.6446196384969
"DE0007030009",2018,410437,1480000,28.25,44.05,"20",0.110363803118312,0.182432432432432,268.483339883838,171.5,13.3962264150943,0.692908262849707
"DE0007856023",2018,110800,997843,46.34,21.78,"25",0.0920292896741422,0.155870212047386,162.911113241922,171.5,19.4247805227639,1.14863449087699
"DE0007236101",2018,1458000,11381000,40.11,29.94,"20",0.281715407032085,0.218522098233899,219.11345646438,171.5,8.20122842936531,0.337652328885892
"DE000WCH8881",2019,2920000,2763800,31.99,16.3,"15",0.00501869206739386,0.147912294666763,336.171373993724,170.1,8.28195802076229,2.21805747219742
"DE0005878003",2019,48505,506579,5.01,18.6,"20",0.0829019892306267,0.120083935575695,372.876328502415,170.1,11.7992676431425,0.341134093087183
"DE000JST4000",2019,34908.8,109716,36.58,20.16,"20",0.29187552677106,0.167988260600095,252.866414835165,170.1,3.89450728625293,0.259502652961172
"DE0006450000",2019,709,44717,8.92,27.89,"45",0.127591067824304,0.0393139074624863,205.328445747801,170.1,18.31328320802,0.573982032934859
"DE0007042301",2019,63850,858151,12.68,63.46,"35",0.0794633459470494,0.19040938016736,73.7206988183411,170.1,23.9170484581498,1.24913988670893
"DE000SYM9999",2019,321641,1215010,45.49,40.12,"15",0.426880613229417,0.174668521246739,332.02007014809,170.1,18.159758091938,0.658202199976877
"DE000STRA555",2019,2148.6,55921,36.97,23.51,"35",0.325585918506272,0.196938538295095,170.231182795699,170.1,4.95577251387111,0.419105670882192
"DE000A161408",2019,18659,179600,34.67,62.39,"30",0.114004222378607,0.115812917594655,404.06522224704,170.1,6.53561253561254,0.126810392482034
"DE000A0D9PT0",2019,73900,1100800,32.2,19.46,"20",0.150787988844932,0.181050145348837,434.183864915572,170.1,14.0453709380748,0.494944257194711
"DE0007297004",2019,3700000,2950800,40.4,26.35,"30",0.123339167303473,0.12352582350549,351.428274103752,170.1,18.8553386911596,1.21578004471358
"DE0007314007",2019,105418,559664,53.58,52.82,"20",0.120416909886295,0.233295334343463,210.150367057632,170.1,24.3917259697304,0.781713010923143
