scope_total_x,pred,GS-score,Unnamed: 0,X.1,Country,year,ISIN,X,scope1,scope2,scope3,scope_total_y,CURRENCY,Rev,Emp,TA,NPPE,INTAN,Debt_comm_eq,Capex,PPEG,Dprc,Accr,S_pillar,E_pillar,G_pillar,NCFOA,Debt_TotCap,GMAR,OIBD,OI,NS_WC,iso,FuelInten,Income.group,CO2_imp,ggroup,gind,gsector,gsubind,naics,naicsh
11.147498043893595,11.444821653546853,0.34625088874715093,912,912,FINLAND,2018,FI0009007884,2420,433.0,68957.0,121840.0,69390.0,E,1831500.0,4787.0,2652300.0,751600.0,1227400.0,101.98,254800.0,3947300.0,190300.0,,46.7,62.03,58.89,515400.0,50.48,31.58,632700.0,396500.0,-54.03,FI,  4.3,High income,National,5010.0,501010.0,50.0,50101020.0,517312.0,517210.0
14.591013461422087,15.812241195606246,2.3913488536420324,913,913,FINLAND,2018,FI0009002422,2302,1268998.0,902686.0,2610377.0,2171684.0,E,6872000.0,10449.0,5751000.0,2659000.0,585000.0,47.6,144000.0,6332000.0,195000.0,,85.14,90.76,57.69,214000.0,32.25,6.75,396000.0,192000.0,25.17,FI,  4.3,High income,National,1510.0,151040.0,15.0,15104050.0,331110.0,331111.0
15.153139747102884,15.283669180054158,0.13943147623114152,916,916,FINLAND,2014,FI0009005961,2372,2400000.0,1410000.0,6880000.0,3810000.0,E,10213000.0,29009.0,12588000.0,6062000.0,426000.0,81.72,424000.0,20136000.0,766000.0,,76.63,88.88,77.55,888000.0,44.17,10.89,1143000.0,605000.0,7.93,FI,  5.4,High income,National,1510.0,151050.0,15.0,15105020.0,322121.0,322121.0
15.092436382028799,14.829134189708453,0.0,917,917,FINLAND,2014,FI0009013296,2433,3166700.0,418900.0,49000000.0,3585600.0,E,15016000.0,4833.0,6439000.0,3667000.0,62000.0,70.69,200000.0,6738000.0,321000.0,,68.59,72.0,64.81,248000.0,41.25,5.04,858000.0,528000.0,78.21,FI,  5.4,High income,National,1010.0,101020.0,10.0,10102030.0,424720.0,324110.0
12.214516892312837,13.447277746692265,2.4306881036935732,919,919,FINLAND,2014,FI0009000202,2234,44005.0,157691.0,,201696.0,E,9070600.0,23794.0,4193500.0,1624100.0,177900.0,22.84,173200.0,2631100.0,150700.0,,81.84,89.98,37.3,304400.0,18.05,11.5,-379700.0,-574900.0,14.52,FI,  5.4,High income,National,3010.0,301010.0,30.0,30101030.0,445110.0,4244.0
10.85321306049652,11.35092109950979,0.6449467929998134,925,925,FINLAND,2019,FI0009013429,2464,22000.0,29700.0,6466000.0,51700.0,E,3683400.0,12587.0,4096200.0,489700.0,1354600.0,85.95,71500.0,966500.0,133800.0,,77.12,85.83,44.11,303500.0,46.17,22.06,351800.0,226600.0,7.89,FI,  4.1,High income,National,2010.0,201060.0,20.0,20106020.0,333924.0,333924.0
12.291525308355808,13.070331872514652,1.1788703712158333,926,926,FINLAND,2019,FI0009000202,2239,47721.0,170121.0,7925400.0,217842.0,E,10720300.0,25168.0,6891700.0,3679200.0,684600.0,149.93,224100.0,4562000.0,445600.0,,82.57,76.99,43.97,896600.0,58.66,9.73,134900.0,-351600.0,179.27,FI,  4.1,High income,National,3010.0,301010.0,30.0,30101030.0,445110.0,4244.0
13.845069360205818,13.14720338765037,0.0,930,930,FINLAND,2019,FI0009004824,2341,134000.0,896000.0,1866000.0,1030000.0,E,2658800.0,5062.0,2855300.0,1141300.0,611300.0,78.39,150400.0,2600300.0,187900.0,,75.97,53.95,62.66,386200.0,43.67,15.05,406700.0,220700.0,34.4,FI,  4.1,High income,National,1510.0,151010.0,15.0,15101020.0,325.0,325.0
9.246672301223573,9.782110646857841,0.7081968588013543,934,934,FINLAND,2019,FI0009014575,2491,4206.0,6164.0,586818.0,10370.0,E,1210300.0,4045.0,1409600.0,104100.0,318200.0,193.94,8900.0,208600.0,51900.0,,81.81,93.97,45.5,52800.0,65.67,26.98,158500.0,110600.0,26.37,FI,  4.1,High income,National,2010.0,201060.0,20.0,20106010.0,333120.0,333120.0
14.509835544638204,15.749198784507204,2.4534137682939994,935,935,FINLAND,2019,FI0009002422,2303,1209950.0,792407.0,2177333.0,2002357.0,E,6403000.0,10390.0,5809000.0,2767000.0,607000.0,57.77,154000.0,6607000.0,223000.0,,85.07,89.98,92.79,371000.0,36.62,4.39,213000.0,-18000.0,19.46,FI,  4.1,High income,National,1510.0,151040.0,15.0,15104050.0,331110.0,331111.0
14.869822587735804,16.266266224445037,3.040803816689041,937,937,FINLAND,2019,FI0009005961,2377,2380000.0,490000.0,7070000.0,2870000.0,E,10055000.0,25141.0,14972000.0,9745000.0,508000.0,55.68,525000.0,22462000.0,597000.0,,91.65,94.23,67.38,1649000.0,35.79,25.25,1196000.0,650000.0,14.94,FI,  4.1,High income,National,1510.0,151050.0,15.0,15105020.0,322121.0,322121.0
11.18928455366418,11.473046694238846,0.32811698803575723,943,943,FINLAND,2019,FI0009007884,2421,650.0,71701.0,147041.0,72351.0,E,1843500.0,4884.0,2799800.0,826800.0,1288600.0,107.53,235600.0,4216700.0,210700.0,,53.15,66.78,61.5,553900.0,51.8,30.7,662000.0,396200.0,23.1,FI,  4.1,High income,National,5010.0,501010.0,50.0,50101020.0,517312.0,517210.0
8.61195776786066,10.284605572719444,4.3262520187918705,945,945,FINLAND,2019,FI0009007694,2411,,5497.0,,5497.0,E,913300.0,3953.0,1985300.0,235000.0,949100.0,147.47,32000.0,446000.0,266200.0,,77.17,37.12,47.35,163300.0,58.63,52.57,245700.0,93800.0,-1.48,FI,  4.1,High income,National,5020.0,502010.0,50.0,50201040.0,5111.0,5111.0
14.908104774306821,14.034530834393433,0.0,947,947,FINLAND,2019,FI0009013296,2438,2464000.0,518000.0,49000000.0,2982000.0,E,15925000.0,4413.0,9753000.0,4187000.0,135000.0,22.33,347000.0,8571000.0,502000.0,,74.75,69.09,82.38,1456000.0,18.25,20.33,2600000.0,2100000.0,5.26,FI,  4.1,High income,National,1010.0,101020.0,10.0,10102030.0,424720.0,324110.0
11.700814826067646,10.63598610768298,0.0,951,951,FINLAND,2019,FI0009005318,2352,64970.0,55700.0,5960660.0,120670.0,E,1595800.0,4730.0,2316700.0,1007900.0,119700.0,14.69,226500.0,1973600.0,125200.0,,70.58,79.41,56.89,220100.0,12.81,39.74,438300.0,313200.0,1.8,FI,  4.1,High income,National,2510.0,251010.0,25.0,25101020.0,326211.0,326211.0
11.10748635652407,8.617315473302739,0.0,952,952,FINLAND,2019,FI4000292438,2528,13573.5,53094.8,,66668.4,E,359600.0,632.0,399300.0,71300.0,105300.0,61.57,7700.0,262100.0,11800.0,,66.19,51.03,57.49,53500.0,38.11,34.09,35400.0,17500.0,5.55,FI,  4.1,High income,National,3020.0,302010.0,30.0,30201020.0,312130.0,312130.0
12.30822752863379,8.65900655990069,0.0,965,965,FINLAND,2020,FI0009008072,2423,,,,221511.0,E,500741.0,896.0,383659.0,189194.0,55282.0,177.5,5402.0,335791.0,29096.0,,31.45,12.05,52.34,65070.0,63.96,22.34,48282.0,19222.0,17.83,FI,  4.1,High income,National,2010.0,201050.0,20.0,20105010.0,999977.0,483113.0
6.066108090103747,9.731582641407858,38.074674701845034,966,966,FINLAND,2020,FI0009900682,2507,218.0,213.0,12436.0,431.0,E,379500.0,1919.0,344500.0,96400.0,63600.0,27.84,26800.0,192800.0,21100.0,,44.69,32.65,54.09,41000.0,21.74,52.54,64100.0,43700.0,3.87,FI,  4.1,High income,National,4520.0,452030.0,45.0,45203010.0,334519.0,334519.0
14.835800879856913,14.086653960831155,0.0,970,970,FINLAND,2020,FI0009013296,2439,2149000.0,625000.0,48000000.0,2774000.0,E,11742000.0,4825.0,9780000.0,4477000.0,264000.0,22.06,522000.0,9399000.0,649000.0,,67.12,69.6,85.6,2057000.0,18.06,18.28,2444000.0,1764000.0,4.48,FI,  4.1,High income,National,1010.0,101020.0,10.0,10102030.0,424720.0,324110.0
11.286024864778307,10.780987516353221,0.0,971,971,FINLAND,2020,FI4000074984,2520,19100.0,60600.0,1917000.0,79700.0,E,3740000.0,14046.0,3898000.0,441000.0,983000.0,43.75,79000.0,1450000.0,71000.0,,89.97,62.61,71.08,532000.0,30.32,22.35,409000.0,303000.0,-43.49,FI,  4.1,High income,National,2010.0,201060.0,20.0,20106020.0,333243.0,333291.0
11.03488966402723,10.235459844482474,0.0,974,974,FINLAND,2020,FI0009000400,2254,34000.0,28000.0,27000.0,62000.0,E,1116200.0,6411.0,1314600.0,283500.0,481900.0,27.3,40000.0,340000.0,76100.0,,69.77,54.67,34.89,199200.0,21.36,40.5,167200.0,103500.0,10.34,FI,  4.1,High income,National,2520.0,252010.0,25.0,25201050.0,332215.0,332211.0
14.739769459487606,16.284091255187477,3.684793302404219,977,977,FINLAND,2020,FI0009005961,2378,2180000.0,340000.0,6310000.0,2520000.0,E,8553000.0,23189.0,17314000.0,11714000.0,451000.0,53.5,587000.0,24521000.0,609000.0,,89.88,96.5,70.76,1128000.0,34.9,24.1,980000.0,421000.0,6.79,FI,  4.1,High income,National,1510.0,151050.0,15.0,15105020.0,322121.0,322121.0
13.7963277385475,13.097269726694005,0.0,979,979,FINLAND,2020,FI0009004824,2342,136000.0,845000.0,1626000.0,981000.0,E,2427200.0,4921.0,2768200.0,1132400.0,582100.0,77.07,201100.0,2562800.0,168700.0,,79.85,46.93,70.84,374700.0,43.26,16.92,432400.0,235000.0,23.47,FI,  4.1,High income,National,1510.0,151010.0,15.0,15101020.0,325.0,325.0
9.501359370691528,8.778334546209932,0.0,980,980,FINLAND,2020,FI0009007355,2408,,,,13377.9,E,261300.0,1971.0,265100.0,33000.0,71200.0,93.35,5100.0,121000.0,15500.0,,14.03,21.61,42.17,42500.0,47.16,47.19,18000.0,5200.0,2.93,FI,  4.1,High income,National,2520.0,252020.0,25.0,25202010.0,339920.0,339920.0
11.0091747548762,11.051084383365646,0.0428002350599064,981,981,FINLAND,2020,FI0009007884,2422,666.0,59760.0,171264.0,60426.0,E,1894600.0,5171.0,3029500.0,829700.0,1341500.0,120.64,231600.0,4415800.0,276200.0,,51.93,67.89,74.16,600000.0,54.65,30.69,687300.0,411000.0,10.7,FI,  4.1,High income,National,5010.0,501010.0,50.0,50101020.0,517312.0,517210.0
14.446894030695573,15.854883767576277,3.0877297266421815,982,982,FINLAND,2020,FI0009002422,2304,1150090.0,730115.0,2068730.0,1880210.0,E,5639000.0,9915.0,5533000.0,2631000.0,610000.0,59.49,161000.0,6654000.0,243000.0,,83.9,87.98,94.97,322000.0,37.3,4.01,175000.0,-67000.0,17.96,FI,  4.1,High income,National,1510.0,151040.0,15.0,15104050.0,331110.0,331111.0
11.923948432855738,13.255782046455954,2.787982720230355,986,986,FINLAND,2010,FI0009000202,2230,6332.0,144504.0,51983.0,150836.0,E,8776800.0,22124.0,4173800.0,1261000.0,186600.0,21.67,205200.0,2083400.0,90200.0,,85.25,82.15,60.34,438200.0,17.42,6.76,-256800.0,-373100.0,11.11,FI,  8.3,High income,National,3010.0,301010.0,30.0,30101030.0,445110.0,4244.0
9.517751539608959,10.429179028121892,1.4878714076496322,993,993,FINLAND,2012,FI0009014575,2484,4190.0,9409.0,1382390.0,13599.0,E,2087400.0,4805.0,1575800.0,75300.0,335000.0,20.35,17600.0,166900.0,12200.0,,77.27,70.12,40.95,77100.0,16.88,19.8,208400.0,177000.0,10.89,FI,  6.5,High income,National,2010.0,201060.0,20.0,20106010.0,333120.0,333120.0
15.250595083253597,15.92443245480978,0.9617508622496156,994,994,FINLAND,2012,FI0009005961,2370,2400000.0,1800000.0,7600000.0,4200000.0,E,10814800.0,28203.0,13550500.0,5270400.0,300100.0,88.71,409600.0,18658200.0,557700.0,,71.89,87.39,71.9,935600.0,46.62,17.67,899100.0,324700.0,3.87,FI,  6.5,High income,National,1510.0,151050.0,15.0,15105020.0,322121.0,322121.0
10.19241884438834,11.074097182330371,1.4149494083024783,995,995,FINLAND,2012,FI0009013429,2457,8671.39,18028.61,16500.0,26700.0,E,3327300.0,10294.0,3168100.0,303700.0,1021200.0,56.89,76600.0,739400.0,47800.0,,54.14,69.4,14.18,59500.0,36.19,17.86,167400.0,97400.0,11.86,FI,  6.5,High income,National,2010.0,201060.0,20.0,20106020.0,333924.0,333924.0
15.191476766865492,14.694105641059185,0.0,999,999,FINLAND,2012,FI0009013296,2431,3469700.0,489200.0,45638325.0,3958900.0,E,17853000.0,5022.0,7352000.0,3869000.0,61000.0,97.23,341000.0,6486000.0,323000.0,,69.37,73.99,61.25,468000.0,49.14,7.48,558000.0,226000.0,24.97,FI,  6.5,High income,National,1010.0,101020.0,10.0,10102030.0,424720.0,324110.0
11.16040900539463,9.009893972514249,0.0,1004,1004,FINLAND,2020,FI4000292438,2529,15626.8,54664.8,,70291.7,E,342400.0,637.0,454200.0,69100.0,102100.0,81.13,6800.0,270300.0,11500.0,,69.0,50.47,67.66,57200.0,44.79,36.86,34200.0,16800.0,5.07,FI,  4.1,High income,National,3020.0,302010.0,30.0,30201020.0,312130.0,312130.0
8.789355452209982,10.21072308394685,3.142782368298454,1006,1006,FINLAND,2020,FI0009007694,2412,,6564.0,89102.0,6564.0,E,1061700.0,4806.0,2030100.0,260600.0,1438400.0,112.33,31700.0,498000.0,177800.0,,88.79,49.23,57.6,138800.0,52.2,49.87,143100.0,-31900.0,-2.65,FI,  4.1,High income,National,5020.0,502010.0,50.0,50201040.0,5111.0,5111.0
15.194276652663373,15.276636285755039,0.08584624586095581,1015,1015,FINLAND,2013,FI0009005961,2371,2470000.0,1500000.0,7220000.0,3970000.0,E,10544000.0,28000.0,12525000.0,4581000.0,292000.0,83.29,560700.0,18486000.0,1150000.0,,76.16,91.41,61.16,988000.0,45.16,2.3,857000.0,-293000.0,4.67,FI,  6.0,High income,National,1510.0,151050.0,15.0,15105020.0,322121.0,322121.0
12.159824497697786,13.319916248520263,2.190225968545097,1016,1016,FINLAND,2013,FI0009000202,2233,43088.0,147874.0,123700.0,190961.0,E,9315200.0,23863.0,4358700.0,1651400.0,189100.0,24.32,387400.0,2603700.0,151600.0,,81.59,89.96,59.32,413800.0,19.07,12.11,-334300.0,-487300.0,13.83,FI,  6.0,High income,National,3010.0,301010.0,30.0,30101030.0,445110.0,4244.0
11.385512459639553,11.406912302514332,0.02163046164291695,1023,1023,FINLAND,2011,FI0009007884,2413,162.0,87875.0,7956.0,88037.0,E,1530000.0,3772.0,1987500.0,617700.0,892100.0,101.23,181600.0,2736200.0,164900.0,,44.67,51.17,36.62,391300.0,50.2,29.88,500400.0,289000.0,-16.78,FI,  7.3,High income,National,5010.0,501010.0,50.0,50101020.0,517312.0,517210.0
9.478074806618269,9.783070542804369,0.35661921862201146,1024,1024,FINLAND,2013,FI0009014575,2485,3910.0,9160.0,32235.0,13070.0,E,1911500.0,4855.0,1477400.0,70200.0,321100.0,49.75,20400.0,162100.0,36000.0,,92.74,74.68,55.18,-42100.0,33.22,19.56,186000.0,151200.0,5.6,FI,  6.0,High income,National,2010.0,201060.0,20.0,20106010.0,333120.0,333120.0
11.721645495618715,11.344807630247322,0.0,1033,1033,FINLAND,2020,FI0009005318,2353,71510.0,51700.0,4963790.0,123210.0,E,1313800.0,4603.0,2315100.0,976900.0,102800.0,32.01,290100.0,1983500.0,156000.0,,72.56,82.9,58.18,422400.0,24.25,27.1,273000.0,142000.0,1.87,FI,  4.1,High income,National,2510.0,251010.0,25.0,25101020.0,326211.0,326211.0
10.749355820113736,10.878884279845902,0.1382915064732068,1037,1037,FINLAND,2020,FI0009013429,2465,22700.0,23900.0,5654000.0,46600.0,E,3263400.0,11552.0,3764400.0,429700.0,1157700.0,91.1,68500.0,900600.0,144000.0,,77.18,88.15,71.74,240400.0,47.62,20.29,299400.0,171100.0,5.64,FI,  4.1,High income,National,2010.0,201060.0,20.0,20106020.0,333924.0,333924.0
11.369055094550527,11.425165886884658,0.05771486394377861,1041,1041,FINLAND,2019,FI4000074984,2519,17600.0,69000.0,2745000.0,86600.0,E,3547000.0,13598.0,3379000.0,429000.0,941000.0,25.77,79000.0,1422000.0,71000.0,,89.89,61.38,58.63,295000.0,20.4,22.58,357000.0,252000.0,131.37,FI,  4.1,High income,National,2010.0,201060.0,20.0,20106020.0,333243.0,333291.0
14.6391029362446,15.307346340013012,0.950807527985229,1045,1045,FINLAND,2017,FI0009002422,2301,1203614.0,1075057.0,3202004.0,2278671.0,E,6363000.0,10141.0,5591000.0,2633000.0,1071000.0,44.21,116000.0,6161000.0,209000.0,,64.21,92.09,47.5,328000.0,30.66,11.44,637000.0,421000.0,30.74,FI,  3.7,High income,National,1510.0,151040.0,15.0,15104050.0,331110.0,331111.0
14.991083887768513,15.560306952805536,0.7668937564871066,1047,1047,FINLAND,2017,FI0009005961,2375,2340000.0,900000.0,7540000.0,3240000.0,E,10045000.0,25657.0,11616000.0,5758000.0,478000.0,49.02,798000.0,18373000.0,515000.0,,90.1,92.41,73.69,1202000.0,32.72,26.55,1354000.0,861000.0,26.93,FI,  3.7,High income,National,1510.0,151050.0,15.0,15105020.0,322121.0,322121.0
14.86318036789481,14.052361896570899,0.0,1048,1048,FINLAND,2018,FI0009013296,2437,2252000.0,599000.0,48000000.0,2851000.0,E,14927000.0,5413.0,8190000.0,3737000.0,124000.0,24.63,447000.0,7743000.0,614000.0,,77.13,70.74,90.68,1452000.0,19.76,13.28,1771000.0,1355000.0,7.93,FI,  4.3,High income,National,1010.0,101020.0,10.0,10102030.0,424720.0,324110.0
9.347228624038305,10.13043085366255,1.1884690372672626,1051,1051,FINLAND,2018,FI0009014575,2490,4344.0,7123.0,532236.0,11467.0,E,1276500.0,4012.0,1279600.0,53300.0,338400.0,156.46,9100.0,156800.0,10900.0,,76.58,95.57,47.09,59300.0,60.69,13.4,1500.0,-37100.0,6.53,FI,  4.3,High income,National,2010.0,201060.0,20.0,20106010.0,333120.0,333120.0
11.714314084481408,10.107176454597829,0.0,1052,1052,FINLAND,2018,FI0009005318,2351,72210.0,50100.0,6164200.0,122310.0,E,1595600.0,4719.0,2083600.0,647300.0,117200.0,8.9,134900.0,1495000.0,93400.0,,66.04,79.21,23.33,537400.0,8.17,44.48,464000.0,372400.0,2.15,FI,  4.3,High income,National,2510.0,251010.0,25.0,25101020.0,326211.0,326211.0
12.239845855637094,12.960475018896723,1.055726191244679,1054,1054,FINLAND,2018,FI0009000202,2238,45139.0,161731.0,9587700.0,206870.0,E,10382800.0,23458.0,4297600.0,1196400.0,492100.0,19.72,319900.0,2090300.0,143500.0,,72.5,81.2,25.04,413800.0,15.76,12.06,-298500.0,-445700.0,28.05,FI,  4.3,High income,National,3010.0,301010.0,30.0,30101030.0,445110.0,4244.0
14.969242145853464,15.665135386825892,1.0054996685800364,1060,1060,FINLAND,2016,FI0009005961,2374,2400000.0,770000.0,7110000.0,3170000.0,E,9802000.0,25447.0,12112000.0,6100000.0,432000.0,63.09,956000.0,19018000.0,398000.0,,85.9,90.22,66.88,1360000.0,38.43,26.06,1184000.0,680000.0,15.36,FI,  4.1,High income,National,1510.0,151050.0,15.0,15105020.0,322121.0,322121.0
11.350406535472453,11.635761596772944,0.3302342589870135,1064,1064,FINLAND,2017,FI4000074984,2517,16800.0,68200.0,1768000.0,85000.0,E,3159000.0,12268.0,2904000.0,354000.0,814000.0,23.6,60000.0,1325000.0,49000.0,,79.34,57.68,62.02,291000.0,19.01,20.99,248000.0,167000.0,59.6,FI,  3.7,High income,National,2010.0,201060.0,20.0,20106020.0,333243.0,333291.0
13.998665101062121,12.526495405688928,0.0,1073,1073,FINLAND,2017,FI0009004824,2339,153000.0,1048000.0,1920000.0,1201000.0,E,2486000.0,4732.0,2650100.0,922900.0,605500.0,74.25,212600.0,2257500.0,141000.0,,74.93,52.15,45.6,205100.0,42.32,15.44,306600.0,165500.0,12.87,FI,  3.7,High income,National,1510.0,151010.0,15.0,15101020.0,325.0,325.0
11.179325100573443,11.46441235419489,0.329878059736105,1074,1074,FINLAND,2017,FI0009007884,2419,409.0,71225.0,126816.0,71634.0,E,1787400.0,4715.0,2563500.0,758100.0,1190600.0,113.18,208900.0,3776000.0,185300.0,,48.24,62.11,57.74,500800.0,53.09,31.32,602000.0,372300.0,-145.32,FI,  3.7,High income,National,5010.0,501010.0,50.0,50101020.0,517312.0,517210.0
12.048447603758001,12.634716047140932,0.7972692747129341,1081,1081,FINLAND,2020,FI0009000202,2240,38538.0,132296.0,7695800.0,170834.0,E,10669200.0,17650.0,6640400.0,3269800.0,777300.0,119.5,377600.0,4183800.0,456700.0,,81.0,77.97,58.08,1152400.0,54.44,9.54,166200.0,-329800.0,-165.67,FI,  4.1,High income,National,3010.0,301010.0,30.0,30101030.0,445110.0,4244.0
11.61720439592614,11.999767117864836,0.46603682414571096,1083,1083,FINLAND,2020,FI0009014575,2492,37534.0,73457.0,3435050.0,110991.0,E,3319000.0,15466.0,5351000.0,488000.0,1994000.0,66.03,8600.0,1075000.0,160000.0,,55.87,78.78,72.58,485000.0,39.73,25.04,471000.0,314000.0,3.4,FI,  4.1,High income,National,2010.0,201060.0,20.0,20106010.0,333120.0,333120.0
13.994493213492714,12.473473385454865,0.0,1088,1088,FINLAND,2018,FI0009004824,2340,152000.0,1044000.0,1697000.0,1196000.0,E,2592800.0,4915.0,2735600.0,938300.0,641100.0,74.5,186400.0,2354400.0,166600.0,,76.55,60.26,52.05,210200.0,42.43,15.23,316200.0,166800.0,16.29,FI,  4.3,High income,National,1510.0,151010.0,15.0,15101020.0,325.0,325.0
11.395267421501996,11.546689284027044,0.16348738629126386,1089,1089,FINLAND,2018,FI4000074984,2518,17700.0,71200.0,2133000.0,88900.0,E,3325000.0,12528.0,2919000.0,348000.0,818000.0,21.29,66000.0,1307000.0,46000.0,,76.14,59.88,54.1,284000.0,17.48,21.77,278000.0,202000.0,53.63,FI,  4.3,High income,National,2010.0,201060.0,20.0,20106020.0,333243.0,333291.0
8.859505484519133,9.318188856855125,0.581989721764407,1090,1090,FINLAND,2018,FI0009007694,2410,,7041.0,,7041.0,E,1315400.0,4485.0,1509100.0,37400.0,1186100.0,58.82,36500.0,318600.0,131400.0,,69.2,36.62,48.8,141400.0,36.85,54.6,295000.0,163600.0,-2.2,FI,  4.3,High income,National,5020.0,502010.0,50.0,50201040.0,5111.0,5111.0
11.780200727644347,12.673659030175587,1.4435656450283063,1097,1097,FINLAND,2017,FI0009000202,2237,48219.0,82421.0,,130640.0,E,10675900.0,24983.0,4466000.0,1293100.0,376200.0,25.03,277400.0,2224100.0,139200.0,,76.55,80.52,27.26,301700.0,19.3,12.88,-249300.0,-403000.0,28.06,FI,  3.7,High income,National,3010.0,301010.0,30.0,30101030.0,445110.0,4244.0
9.406729185981574,10.14672923862331,1.0959356248280525,1098,1098,FINLAND,2017,FI0009014575,2489,4287.0,7883.0,555747.0,12170.0,E,1139200.0,4146.0,1256100.0,56000.0,359100.0,119.44,6400.0,151100.0,12800.0,,71.9,95.4,42.5,28500.0,54.18,21.21,57600.0,16700.0,4.66,FI,  3.7,High income,National,2010.0,201060.0,20.0,20106010.0,333120.0,333120.0
10.793434309070681,11.765918814925296,1.6445065962658083,1099,1099,FINLAND,2018,FI0009013429,2463,20100.0,28600.0,145000.0,48700.0,E,3303500.0,11987.0,3546600.0,308700.0,1249500.0,65.24,84300.0,712000.0,77200.0,,77.25,86.1,48.8,40200.0,39.43,23.47,271700.0,196400.0,6.68,FI,  4.3,High income,National,2010.0,201060.0,20.0,20106020.0,333924.0,333924.0
14.911786786834837,14.093343877485808,0.0,1101,1101,FINLAND,2017,FI0009013296,2436,2359000.0,634000.0,48000000.0,2993000.0,E,13192000.0,5339.0,7758000.0,3856000.0,100000.0,27.55,381000.0,7468000.0,356000.0,,76.78,71.3,81.79,1094000.0,21.6,15.0,1548000.0,1177000.0,8.35,FI,  3.7,High income,National,1010.0,101020.0,10.0,10102030.0,424720.0,324110.0
10.370361288772935,11.522013087454125,2.1634139194143245,1104,1104,FINLAND,2017,FI0009013429,2462,8400.0,23500.0,13300.0,31900.0,E,3280100.0,11251.0,3407600.0,310800.0,1247500.0,55.8,80500.0,702500.0,72000.0,,58.29,80.6,42.74,180900.0,35.78,24.89,299500.0,226500.0,7.41,FI,  3.7,High income,National,2010.0,201060.0,20.0,20106020.0,333924.0,333924.0
11.537178956770934,10.149141358322863,0.0,1106,1106,FINLAND,2017,FI0009005318,2350,72134.0,30321.0,,102455.0,E,1572500.0,4635.0,1868200.0,554100.0,118900.0,9.21,101500.0,1362600.0,98400.0,,72.89,65.49,22.02,234200.0,8.43,45.03,459500.0,361300.0,1.67,FI,  3.7,High income,National,2510.0,251010.0,25.0,25101020.0,326211.0,326211.0
